sentiment,content
0,@denise183rd yo wake your ass up  and go to work  go get that paper  u aint sick dont lie
1,haha so bored...but happy mothers day!
1,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go."
0,I was too sleepy earlier and i didnt get to see matt
0,@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts
1,off to bed I go..have a great Mom's Day all you moms!
0,"@_danni haha that's the stupid thing, I did and I'm still getting them &gt;:]"
1,"OMG i meant @RealHughJackman &lt;3 you're the perfect Wolverine,sir  hehe"
1,@Oreosandcheese That's a great idea
1,"@daftlikejack it seems totally awesome to me! you know, two real reasons for celebrating."
0,"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now."
1,@HulantheHoly morning
1,finished essay. dinner went well me and my brother acted like kids and had spoon fight  then fought over who woould sit in my sisters lap
0,trying to spending time away from the reality....broke my heart again
0,I know I shouldn't be saying this but fuck it..I'm horny as hell  http://twurl.nl/8q6cjc
0,"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!"
0,"@iAmNauj can't.  wish I was sleeping. Gotta be at work in less than 4 hours... Wait, what're u doing up???!"
0,in less then a min i lost 2 followers
1,The horoscopes website I use has all changed around  I like it!
0,"right, so richard marx's right here waiting is really making me feel nauseatingly sad."
0,"@johnpopham Morning John, yes I do, however I have a diary clash and sadly can't attend!"
1,getting ready to see my cousins graduate.  gonna miss em.
0,Its so windy and raining harder then the day before today   bye bye if the power gos out
1,I got a Coach purse
1,It just hit me that I am leaving conti...     boooooooo..
0,today has me feelin' like crap
1,Going to have dinner. bbs
0,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.
1,@dai_bach daps were the best lol
0,Home lost the baseball game by 1 friggin' point!  Now I'm gonna scrap.
1,is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!
1,"@xranarawr haha i told you, it's not important"
0,OOUCHHHH I just pinched my own nipple by accident trying to fix my top
0,No free ice cream though
0,feeling lonely
0,@TheSvilleNews http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.
1,With my jordie for a little bit
0,"Don't have time to chat (sorry girls  Miss y'all!), but we have a new lawnmower... yeah, that was today's highlight. Tomorrow is..."
1,"Headache is gone,thank god!Time for tea i think"
0,is about to go to gymnastics! my last day with this class!
1,Thanks @Mosskat you little star! Have been offered to come to JA for a weekender but dunno if I can afford to go. Looking into it now...
0,in school w. linda doing nothing  ;i miss you
0,I'm sleepy but is feeling under the weather! ugh! These damn tonsils. I need some company or somebody to talk too!
1,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
1,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.
1,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )
1,ughhh. i think my plans are ruined. i was excited too.
0,I knew Listening to Miley cyrus In The morning was a bad idea!
0,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
0,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me"
1,@30SECONDSTOMARS Itï¿½s NO voting vs anything - simple but true: yr *Stronger* cover is the BEST - w/o me *looking through pink glasses*!
1,@hannbob http://twitpic.com/4jf46 - hehe cute pose there
1,Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it
1,"@karlixpaz Hmm... it's a miracle you're using twitter, and it's fun... so... Tweet!"
1,Went to mikey's cousin's wedding. His mom caught the bouquet.
1,I ate a foot long from subway like an hour ago! OMG! I'm happy and full. I hadn't ate since b-fast.  happy Lis.
0,oh no! I just crashed my ball pump
0,sometimes i forget my favorite porn stars are real people too. @bobbyclarkxxx made orange chicken last night and cut his finger off! sad!
1,good morning everyone
0,"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day"
1,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
1,Taping at Cox then picking up starbucks for the office bc I am so nice
1,"@emmilyxoxo wow,that must be sooo cool"
1,@finalscoreB3G2  How nice
1,early morning golf on a sunny day
1,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i'd tweet that.
0,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
0,@arikhanson Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.
1,@cocosbutter its already good...I got to meet you!
0,@LindseyNHess I agree 100^%! It's a great day! If only I had a window to see it...
1,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
1,@Wonder33Woman Yes I did see Mitch Hedberg and the whole floss thing.  He's hilarious.  I &lt;3 him.  Poor guy
1,@irontec Thanks for the support
1,@marcooth GREAT!! i obviously should check twitter more often to know all the important stuff thats going on
0,http://twitpic.com/67fue - My formerly pretty car
0,In 14 hours im taking 2 aerobics classes with only about 30 min break in between
0,Finished with MTML assignment  But didn't like it at all. Feels like I missed lotsa points but the word limit is 2500. Hmmpph!
0,Oh what a beautiful morning and brekky in bed
1,@J0HNNYWYATT amazing tonight glad I could share it with you baby. You are my sunshine
0,7pm on a Fri night &amp; I'm sitting at home alone...
1,"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather"
0,@siiyu she could have been a lost dog  poor girl
0,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
1,"@Wookiesgirl I was thinking, &quot;I never see her tweet.&quot; Well, duh - if I don't follow you, I can't! Now I can."
0,Is feeling a bit lonely
0,I want a burrito but I still have 30 more minutes of work
0,@SeanLights Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I &lt;3 Your Hair!
1,"@HansenBanana Kayyy XD Yeah, everyone always talks about the part where the dog dies  I need to find a movie that you haven't seen now XD"
0,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
1,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
1,@pauliniunia its the best show EVER!
0,@ashleeadams I don't know what to say except *hugs*
0,"I'm very upset right now, like I can't even formulate a complete thought...."
1,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42"
0,"When life, as you know it, doesn't exist anymore."
0,"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now."
0,"@dragonblogger My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!"
0,@wimnms well i miss her i think she would really like it  re:trina
0,Anotha day of work  not lookin forward i hate closin fri
0,My tummy hurts  go away cramps! I hate chuu!!!!
1,Headed up to WMC for the day. Hopefully I'll have enough time to swing by Chinatown on the way home. I'm in the mood for duck!
0,has a headaaaaaaaaaaaache
0,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.
1,@galacticfaerie Sounds great. I'm looking forward to it then
0,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back."
1,"Rest earlier is good for your health. So, I say good nite to you all!"
0,this day has beasted me.
0,@cacaubrazil that's not great  guy related??
1,"@MissxMarisa haha, yeah I think it's a bit of both"
0,@indysawhney seems like u r just pushing your #wcm site. i really cant beleive you are an IT pro and havent heard of #joomla or #drupal.
0,@Fall_in_love aww me too!!!  we miss you.
0,"I'm so unhappy being here. I hate it. It's affecting everything. My relationships with people, my personality, my attitude..."
0,listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal
0,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
1,"@BryonyCatrin hey hey, some else has twitter!"
0,it's Blockbuster week in New Zealand - &quot;Wolverine&quot; tomorrow followed by &quot;Star Trek&quot; on Thursday!
1,Thanks to my assignment im off to work today!
1,Almost ready to leave the house to head to WTHR!
0,"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ..."
0,wishing i was on a beach right now!!
1,Ouutside in the city talkin to trey trey  i misssed him
1,"@gemstwin Granny, Linda will be happy."
0,"probably going to miss Silverstone's race again this season in iRacing , so sad   this track is pure laser scanned awesomeness"
1,I am officially a kindergarten cop
1,@ThetaHealerMaya u're welcome...thank YOU for sharing such excellent content
0,Mowing #6. I hate my lawn
0,I am so hungry! And there is no food for me to steal
1,@Punisher5643 You Got Twitter Yayy  xxx
0,Looking for a special girl  im fed up of bein hurt
0,got beat by super LARRYonation
0,"stupid rain, now our picnic is cancelled till tomorrow"
0,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
1,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
0,@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
1,@terimoore  Congratulations...keep us posted on how things go!
0,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
0,@SUPERRZAAAP i forgot the yardsale event! ooh how pity i am
1,@rhettroberts haha best thing about office birthdays hey
1,@jasonhoun Haha of course! That's my favorite album of all time
1,Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!
0,drinking cordial  yes im bored
0,@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
0,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal."
1,Hey mates. I just came home from the beach.  I'm hella tired. It was a 4-hour ride.
1,probably one of the best surprises ever...you really are amazing
0,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
1,@JanisJ1212 haven't laughed that much in awhile
1,got an awesome hair cut todayyyy  it looks so hottt haha doing homework
0,Take me away
1,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.
0,is very cold
1,Enjoyed see'n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!
1,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
0,@Orion_Girl OOC sorry we keep missing each other...
0,i have a headache
0,@mdfogarty Im so very sad that i am at work today and cant win tickets
1,Did it!!  back in pakistan! - http://bkite.com/07kBP
0,Wish I had a laptop charger so I could tweet faster
1,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
0,I'm having a problem with my photo here in twitter amf!!!...can't see my face!
0,Sad because i cant go over my friends house
1,"@halfwelshdragon those cakes sure look good ,,took one if it's ok with you  ummm good tks"
1,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
1,my c key is stating to work.  yayness.
0,Where is the sun!!
0,"@pickleshy it's tongue in cheek of some mentalities.There is another one which takes the piss of arabs, but its too long"
0,@ChrisEfs i tryed that the other day but they werent giving up what they were using!
1,"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol"
1,"1st place at competition, and superior."
0,@gialovescece NO GHOST WHISPERER?!!  What am I going to do without J. Love?!
0,(that was a  btw -_-)
1,"@mileycyrus i think it's fun, you gotta hide, and defend from your enemy, fun huh?"
0,"I'm very sad  Show do McFly nesse exato momento, e eu aqui..."
1,mum's day - ended up being happy  not that it's my day or anything....
0,Mom has left... again
1,is up. moooooorning!  http://plurk.com/p/su3dg
0,Tv arrived but can't play cos have to go to stupid work
1,Figured out twitter for my phone
0,@chickwoman97  im riding the highs and lows of moods now.... chores blow
1,Happy imma get to see some lovely ladies
1,@ParentByNature that is so lovely
0,really annoyed that work appear to have blocked facebook now...
1,@walkaboutgroup Have fun guys! We're about 55 days behind you
1,@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;
0,Off to the gym by myself!  no fun!
1,@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!
0,its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone
0,"@AnnieAreYouOhK No, it's annoying and makes us girls that follow sports and are knowledgable look dumb"
1,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!
0,@kathtrinder @samscam what's that? The sun? No sign here
0,"Well after a glorious weekend, it's only bloody raining... Nice BH in order then!"
0,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
0,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.
0,no school today gd  but dont get to see mates n millsy x
1,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room"
0,"trying to straighten my hair, but it's too effing hot in here. also, i need food"
1,@taylorswift13 Mine too! Hayley is great
1,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
0,I wasn't going to go out tonight but looks like I'll be heading over to Main Street
0,This week has been so lonely without gossip girl xoxo
1,"@chainsawchelsea If it's any consolation, you're definitely one of the hottest GG's, IMHO"
0,"finally friday , but still grounded till next thursday    -- stereos = life &lt;333"
1,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
1,relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
0,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
0,i'm addicted to home
0,my favorite curling iron broke
1,the plan was to take a nap (yea I'm still feeling last night) then go watch lakers game smwhere fun. looking like no nap
0,"Right, I must be off to do some sewing. Bye x"
1,@keza34 sounds like my kinda day
0,So I love my mac but msn doesn't work on it still
1,@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
0,"is planning her week, its going to good, going to get a lot of stuff done"
0,it's official- the Twilight Saga has ended...*sigh*...my life is empty!
1,goodmorning !
1,"@HOTTVampChick Excellent, he will never know, lmao."
0,"@naataalieee yeah, that was my point &gt;.&lt; please dont make me feel worse than i do"
1,"@amandapalmer He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin."
1,went to church with @JessAttack t'was different lol
0,@wojo4hitz @marchingstars @winkiedinkie @erockett89 Now I feel left out...  All alone in AZ...lol
1,"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus"
1,@r_city tell brandon I said hi!!
1,@acousticalt I'll be listening!
1,watched 17 again. sooo good!
0,ughhh have a tummy ache
1,"@VeritasUnae Ahh that's fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend"
1,"Oh before I forgot, Happy Star Wars Day! May the Fourth be with you!"
1,@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.
1,"@AshlieRayann Ashlie, thank you.  You made me feel a little better."
1,@EmmaCL thanks
1,"@hiracdelest who's the one always working now?  oh yeah, still me."
0,Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good
0,Biggest food fight/mosh pit ever and i miss it from across the school
1,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!
0,@ebonyeeee - No I didnt get your text.....
1,@danielradcliffe Sunday and Mother's day!
0,everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\
0,my back hurts  have a heating pad on it... stupid ladder y did you have to collapse and make me fall on my back/bum???
1,@markii187 Eeee! Hiya!  Haven't spoken to you in ages! How you doing? *enormous hug*
1,Shakti's celebrating her 4th Birthday today!
0,"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope 'all dogs go to heaven' is true)"
1,@lauraduhaime Im doing great thank you
0,"Darn, I had one and it slipped right through my fingers"
0,ticked off cause i can't go see &quot;drag me to hell&quot; with melissa and amber. staying home on a friday night is NOT my thing.
1,"time to do some revision while listening to @direngrey albums non-stop all day, again!"
0,hollie steel on bgt was absolutely excruciating to watch...poor girl.
0,Now i feel really really bad...sorry
1,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
1,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
1,@serenajwilliams Hi Serena just want to say good luck in Madrid and Paris this month
1,"carolina won, yeah"
0,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited
0,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
1,"@stevelensink thanks stephen, appreciate it"
0,im the only ho that didnt go to tigerheat tonite
1,@RealBillBailey Cool show last night had me in fits
0,producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!
1,Rain Rain Rain go away come back next week when I'm gone (via @GigglingMarlin) raining lie crazy in the Keys
0,So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to
1,@lisaxjbx3 Goodnight is not on the trending topics.  lol
1,Happy Star Wars Day  - May the Fourth be with you
0,"outta the shower, too bad justin couldn't spend the night.  haha"
0,so fuckin tired. didn't get home till 5:30. work at bjs at 12:15
0,"horrible dreams last night  also had one in which i was employed...sigh, if only."
0,Wishes you had teased me with movie night
0,he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after
1,watching JONAS for nick's beautiful voice to put me to sleep
