sentiment,content
1,@slashfilm peter!! follow me!! oh and have fun in europe!
0,i believe only my black personality can explain how i feel... that boyfrann of mines gots me sprung
0,"@Agent_M that just gave me that sick-to-my-stomach feeling  ppl like that don't belong in regular society, ever!"
0,Music soothes the soul...
1,Just one of those days.... I pray it will get better..
1,@m1dnightc1ty I do too!! Sounds interesting
0,@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!
1,@roflwolf yeah they are basically awesome
1,In Paris till friday!!
1,@BrunnaXO don't be worried! I'm safe and sound!  &lt;3 you!
1,I read some pretty awesome web comics today. And there's nothing really good on woot today  http://myloc.me/20gf
1,Is FINALLY having dinner... At Nishiki Sushi!
1,"gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!"
1,and so another week begins. this one has got to be better than the last
1,@sdelighted Oh yay! Glad you are there and having fun with the baby.
1,Good morning ! Wishing everyone a great week
0,@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad
1,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx
1,finally packed...thinking its time for some sleep! Ready for Chicago!
1,First Day at the new job! Yeah!
0,@eabearce oh @ work? poor boy
1,@tom_howarth hehehehe I will keep silent now
1,@taylorswift13 oh great!  hope you'll have a blast there! ;)
0,@hollywoodtv just a question.. are you guys liek famous or anything ? haha and MILEY FOLLOWED YOU LUCKKYY ! im so jealous
0,stood on my curlers and burnt myself  then burnt my hand when i picked them up..
1,Missing my mother... t-11 days! HAPPY MOTHER'S DAY!!
0,"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad"
0,My brain hurts
0,Allergies suck ducks nuts.     &lt;=====8@8=====&gt;
1,"@bkkrakora ew, i used to get &quot;suicides&quot; in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
0,The Oddo's grandfather passed away in his sleep
1,@McMedia husband is golfing &amp; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
0,argh! why why why
1,@Dannyvan I googled &quot;engagement rings&quot; &amp; this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4
1,@SoulSistaNindy what did someone do? and good morning
1,new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells
1,@LOVEHATE_ENVY how come you dont think you did good?!
0,"holy wow, I think I could've slept all day! Soooo tired."
1,"Didn't get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun"
0,My car broke down.   Time to start looking at getting another.  If its not one thing its another.
0,Oops spent too much already lol 50 quid gone
0,"just played like, 5 games of dota hahaha. I wanna go home"
1,Soon my new job starts  I'm so happy!
0,Memories
0,ALO is so sad and quiet and empty tonight
1,@auflutterfly Thanks! I registered
1,"@kyspeaks  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger"
1,@rachyzilla still haven't been to the infamous liverpool store  my manager helped set it up said it's awesome (y)
1,@adonkim Sounds like a nice relaxing afternoon. I have to mow the lawn and walk the dog
0,"hate working when its sunny,boohoo"
1,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
1,@Pettles i know!! i can't believe it  it says on their bleedin song- donnie raps it!! tut
1,#Happy Stars Wars day....Me's a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise
0,@chuybe. you left me first .. and left your bed here for me to look at
0,the dutchess - such a sad film but still a fave...
1,@coollike http://twitpic.com/4jg09 - haha she looks a little like u charlie lol
0,"@dangercharlie you're welcome char, glad you liked the cake, it's pretty simple you should give it a try"
1,Even though it is already Monday. Thanks for the #followfriday complements - you know who you are!
0,"[H]ouse starts on Sunday and I'm sad as I can't afford Sky,"
1,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
1,"morrrning! the last day of a random but awesome weekend, gonna round it off in dbar style!  good timezzz."
0,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks
0,Bummed out I am missing a rock climbing trip next week
1,"@treasaint salad stuff, some chillis, whatever my horti mate gives me really, think it will be fun to do"
0,"My feet are killing, I've walked miles in search of an art shop...doesn't seem like Ealing has one"
0,@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
0,sad that will have to leave my beautiful apartment
0,@sweeetnspicy hiii im on my ipod...i cant fall asleep
1,I love how when I leave my laptop on my bed it creates a nice toasty spot
1,Done some positive affirmation now back to the Japanese yay for bank holiday Monday
0,"@MarkK_H when you wake up, tweet me and let me know when ur on msn. I really need to talk to you  miss you"
0,@jordanknight I'm not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.
1,"@scodal  yeah I saw, looks like hard work, But I would know  whats upp handsome"
0,being LAME and not in deland with his favorite people
0,"@ladybug8320 oh yes i sure will, but sad cause i will miss the view at the house am leaving actually"
1,@dougiemcfly good show for you guys .. i wish i could be there to see you
1,Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups
0,I'm so down again.  I wish I could share my problems with someone...
1,@katiesol It re-entered my brain orbit thanks to me watching Ryan Reynolds mugging away in &quot;Just Friends&quot; recently
1,@Rove1974 looking forward to the show tonight. Can't wait for ol mate @DHughsey to
0,So effing tired  http://bit.ly/e0ZFz
1,@b50 heheh ....qualifying was pretty exciting tho  ..
0,"Downloadfestival's lineup isn't as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL"
1,"@Ethan2Rock Thanks for the heads up, Ethan. Watching it now"
1,"Headed out at 6 today, shopped for Mother's Day gifts. I love B&amp;BWs new scents ? AND finished my book I bought yesterday."
1,Waking up early to go to the gym
1,@DiscoStarChild hahaha n I'm a do the same for u
0,"@DoctahAna Can't really do anything about that, now can I?"
0,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
1,THE best job in the world &amp; yes its in Australia  http://tinyurl.com/clxl4l
1,Can't wait 4 a real bed!  haha
1,yeaaaah tangerang in vacation
0,Conference call arranged for 4.30pm today just blew my leaving early out the window
1,What a great night.
1,The Black Canyon seriously have the BEST fusion food around
1,LOL. My moms present cost 69 dollars.
1,in Mallorca. Want to play guitar   When i come home I'm going to buy the mcfly dvd first :]]
1,...love and wanted to share with my followers. feeling inspirational. ive had a long day.
1,@deversum good morning Hazel  caffeine-shot?
1,@gfalcone601 hmmm toughie! haha you are so alike to tom with all these questions  xx
1,@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack
1,@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
1,"ang payat ko na, yes! hoping to go down to my Melbourne weight from last year  http://plurk.com/p/su622"
0,Oh my ex / room mate is moving out today
0,nothing good on TV
1,"@cssglobe hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways"
0,is sad because his tea and oatmeal are cold
0,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
0,@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!)
1,"@MeredthSalenger Ur so cute..I'm a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!"
0,"Everytime still holds horrible, horrible memories for me though."
1,@filthydukes _yeah thanks for that you pair of gits  (hope it's mega- like the bus!)
1,&quot;It's not rape if you scream surprise first.&quot; - my customer just said to me. Haha.  (via @OMGitsJessieLee)LMAO
1,is thinking what song to use for the next chilled edition video!
0,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
1,@teacherPaddy hey Padster...it's a dirt track.  thx for the info! I got 3 miles in
1,"had SUCH and AMAZING time last night, McFly were INCREDIBLE"
1,Exploring Twitter's world! me 2
1,@mjasenn i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town
0,"Uh. Finally home, but completely wiped."
0,@selenagomez we'll miss you! I'm sad I didn't get to meet you
1,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o
1,@mikefoong lol i like challenges  the more impossible the more i want to try!
1,@JennaMadison hehehehehe.....it play time now cutie!  lol lol
1,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
1,"@mrssunshine96 big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot"
0,its too sunny for work  !!!
1,Back in the office for a hectic week - but the weekend was awesome
1,"Another amazing day. Ever since I got a Twitter, I've been having great days"
1,Todays the day Twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.
1,@hannahgramm Haha damn you not inviting me
0,I am loving this sunshine and hating the thought of my office without windows
0,just got home from school and from the wake of my friend's father.  so tired..
1,Well that was an interesting attempt at the commute to work... didn't exactly plan to end up where I did though...great
0,My poor phone is nekkid without its cover.
1,@kelsie_marie1 hey beautiful whats up?
0,@BK_II I have no choice  have to get on it!
0,@RedStarFuture awww NO. you're not ugly.
0,@LiveFreeT  awww that's sad...
0,"@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?"
1,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
0,not long in from sunbathing and burnt
1,family bbq today &amp; my fave cousin comes too
0,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL"
1,@missjerilee welcome to twitter my friend
1,huhuhu still working to get new clients in motion graphics
0,bye bye South Beach....u never let me down
1,@destroytoday hahah I'll try
0,Another Friday night in. Man being skint is rubbish.
0,Watching Scrubs season 2. Oh I'm gonna miss that show
0,Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part
0,Just dusted &amp; vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart
1,Guess what? mom adopted a kitty today (11 months) His name is Corky
1,"@Escape2TheStars it's ok.  I'll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later."
0,@lilyroseallen britains got talent is rather disappointing this year
1,I am now Vice President of Social and Cultural Affairs at Southwestern College
1,Congratulations to Manny &quot;Pacman&quot; Pacquiao! You've made every Filipino proud of being a Filipino!
1,@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
0,@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!
0,wants to go see street dreams but it's not playing anywhere near here
1,@sunmee hope the studyin went well
0,Getting into the swing of things. I miss someone
1,@gfalcone601 tom is not with u!  hahahahahahhah he's with my bff
0,@amerz Love it! I wish my other half could even name web design ladies
0,"Wal-Mart orientation...it's work, but seriously...this sucks"
0,@mixxxonn we watched the today show(: we didnt see you though
1,@CiaoBella50 Evening! How are you this Sat night?
1,@devyra haha i love both of them too  hmm.. lol i'm in need of some good bands too
0,"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all"
1,spending some quality time with my fender tele deluxe...true love
0,@MissDeeeee don't encourage me... I've got years of this stuff. you will regret it !
1,@glorianatheband hey guys!! saw you in st. louis and LOVED you.. would you ever play in CT?? i met you outside after and u were SO NICE!!
1,going to bed.   goodnight
1,@charavel nice! now gimmeh some nice stuff
0,still no pool key. wth. it's even hot out today.
1,"Totally been too long since I updated.  Saw Star Trek, excellent!  Killed Yogg-Saron 10 man.  Memorial Day killed 25 man raids"
0,"When i say &quot;we close at 6&quot;, it does not mean &quot;come in at 6&quot;. Ffs people. Also RIP Polly"
0,"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*"
0,"Maybe I was wrong, this week could have stayed good, but it didn't"
1,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
0,It's not gonna happen again
1,Wow I really need to have fun tonight now
1,@erichalvorsen @LorenBrinton @nicksantino i say you all tour again. same lineup...with austin gibbs!
1,alone @ home... nice  very nice!!
0,"TGIF.,..i wish that saying applied to me, but i work Saturdays"
1,Fun is being had.
1,"@RODSMACK_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything."
0,@divarina21 i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she's disappointed in me.
0,"The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can't go.   Everyone else should go though! Tickets on sale Sat."
1,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!"
1,"Yesterday was AWESOME ! Sunny day, best friends, good food &amp; tons of fun - what more could you ask for ?"
1,hey im back on.. but msn won't work  darn msn haha. can't stop thinking about 3d movie haha!
1,is wishing good night everybody
0,@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
1,Happy Star Wars day!
0,my new picture won't upload!!!
0,Why are the sinks in hospital toilets so low? Now the crotch of my grey suit is spattered with water! Just in time for Physio
1,Managed to find a bottle of Pimm's! If only we had the weather to go with it
1,may have unintentionally snubbed someone due to my ineptness/shyness. feel badly
1,"@paulawhite yep,  looking forward to it!"
0,@franksting yeah... it is very very dry down here
1,Reached Bangalore!! Now gotta hunt for rooms
0,@Zo_E Aw. well im sorry you don't like July for those reasons
1,awesome lucky you
1,"@tarraxo I'm not sure.  Btw, YAY FOR WICKED TICKETS! That's awesome! When are you going?"
1,I went to the World Education fair today. It was a whole different kind of circus.
0,just sad that i wont be able to post my new fic this morning...
1,@juicebox07 i know how annoying that can be!  but theres a german saying'pleasant anticipation is the greatest pleasure'(own translation)
0,pengen nonton Friens of mine comeback show di prost beer house kemang besok.. tapi ga bisaaaaaaaaaa..
0,@sunilsebastian I still have a lot of time on my stupid contract...  18 months before I can change providers
0,Listening to Hey Zulu - Red n' Meth. Sux to be at work right now
1,Bank holiday mondaaaaaay   Exams tomorrow  D:
1,@solidmetalsnake that movie is awesome!
1,My mom just came home and she FINALLY got me a guitar strap! yay!
0,The icecream truck never comes to my house
1,@gossipboy630 hahah really? some guy said i looked 14. i dont look young
0,Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!
0,study study study.  What fun on a Saturday.
1,Oowweee!!! China club wuz poppin!!! Lipstic n Pumps were in full effect!
1,@ishaNikki congratss to them
0,"@iamdiddy - Me. because my ex boyfriend of 2 years (we broke up 2 months ago) is engaged to his gf of 6 weeks.  sad, embarrassed. Hug?"
0,"Well, I effed the iphone.  It was nice knowing you"
0,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X
1,"@Rush23 how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
1,@LittlePinkStone I'm not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
1,@TheFifthSister LOL yeah  I forgot about your TweetDeck statuses! So funny
0,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model"
1,CAPONES island in 2 days!!! my summer is just starting...
0,"@gi_ri_ja  it sucks, doesn't it?"
1,@vene2ia Great!
0,My phone is so stubborn!! You'd think it had my genes or something!!
0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
0,I am sitting at the computer eating grapes  it's hailing outside! o: I MISS SUMMER.
0,@saynerd01 @ericajo42   GRR! my stupid meebo is disconnecting me every 5 seconds
0,So I really need to put the laptop down &amp; start getting ready for @melancholyjeans shindig...But I've missed my TwitterLoves all day
1,"@christhesoul well doesn't that look fab, even if I do say so myself!"
0,did crossfit running today...agitated my right leg
1,Stack on deck patron and sprite on ice baby he said I can have whatever I like... Right @ajaleigh?
1,just watched that  new T-mobile advert on Youtube.. i love it  &quot;hey jude!!!!!!&quot;
0,"my teeeeeeeeeeeeeth, hurt a lot. The mall was funnn today, i made 10dolla, not 15.  better than nothing, right?! HEHE."
1,in the airport!!!  only 8 hours til hoommee!
0,went to the cd store to search for the cd. But
0,booo Dario let TK get a hair cut
1,Watchin TV. HAPPY MOMS DAY.
0,"my dog poppy is poorly  i hate seeing my pets ill, so sad!"
0,Home w/bae &amp; Myka.. He's so meann
1,@rayrayyyyy &quot;now or never&quot; makes me cry everytime  lol.
0,"I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it..."
0,"@BodyWisdomInc sorry I missed you @pcharityclassic. Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone"
0,@pairadocsdesign and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids
0,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.
1,I like @catep36 already  (new follower to join in midst of zombies mayhem)
1,@IamFakeBlood see u Next Saturday With Mr @atrak
0,@Saresa And I feel your pain.
0,I miss my friend
1,@Blondie_HK very funny
0,"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt"
0,LA unified summer schools drastically cut due to CA budget  cuts. Very sad
0,@erickadiaz I get to go to coffee now  It's no fun. I hate it too!
1,@Emmaloid you? hungover? never  I am not hungover &amp; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
0,Sorry. Just think - 2.5 hrs till 2 days off!
1,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see
0,shower time
1,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous
1,"@SubClub I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would've just come over lol"
0,@djsteeley I think it's less of a tribute and more of a parody.
1,back to work on a beautiful sunny day
1,"sorry @sanderschenk I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr"
0,@jpaola no money no honey! hehe too soon  sorry
1,Back in the saddle after four awesome days with @leeprovoost and the old gang  Will try and avoid a tweet flood after a long radio silence
0,sadd..  last night in fl.. going back to AR tomorrow
1,"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;"
0,10 minutes to boarding; 14 hours to home. no window seat
0,@mizzlalabaybii @KEWSBOOGIE im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS
1,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
1,Good morning all! Its a fabulous morning here!
0,Ha I got another #followfriday. take that @mage! oh... your listed too... thanks a lot @Lowjacker ya jerk.
1,@TheQuietOne35 so it went well.  Andrea
1,gonna get out in the sunshine
0,"I miss my Jeep  Now I have to bum a ride to the dreaded, horrid Walmart. Boo."
0,"Work, work. Me not that kind o' orc."
0,I think i am getting a cold
0,"@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me"
1,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
1,"@MissxMarisa we had scones this afternoon!! they were great  we're gonna make cupcakes this week, on Wednesday!"
1,"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!"
0,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more"
1,@saramcdonald23 soooo jelous of you right now
0,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
1,@Adam__Carter Good film
0,"@ScaryMommy   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!"
0,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
1,"@bumblebeex0 yeah the freedom is awesome, it's great being a little more independent"
0,@TheHebrican can we trade weather? it's all gloomy today in la.
1,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
1,out enjoying the weather before i have to go to work.. last shift with @jamieallover
1,SWAY SWAY BABY zommgg love it  need more screamo tho boys
1,Birthday girl in the house!! Tweet tweet suckas
0,Aw I wish I was in Ireland  @neilhimself
0,@jaymiealyson i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
1,Off to England during the summer holidays this year.... yay!
1,@IngridHolliday good morning
1,@Colie5cent $300 later... I feel so good! But guilty
1,Listening to Miley Cyrus Breakout CD ! love it!
1,@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
0,"this is the worst day ever, i've been told im a chav"
0,I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up
1,"@audreythebaby gandang mac un ah! for sure, if its out in the market mas mahal pa sya sa macbook pro. ang cool ng concept!"
0,21 days away from being evicted
0,First sports banquet without katie
0,low low low low low low low low low.............................
1,@gcrush thank YOU!! You guys did awesome things for my blog tonight  so grateful!!
0,@myhaloromance My camera is brokennn
1,@MariahCarey Happy mother's day to Ms. Pat Carey
1,Happy morning to everyone!
0,i really cant take this.
1,@paigeebaby hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
1,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!
1,"Oh! Northern Downpour was just on the radio! I mean, not from the CD or anything. But the normal radio station! Woohoo."
1,@MyAppleStuff oh he is so cute... is he in uniteddogs.com? Poppy is there
1,I'm so proud of Dr. House for detoxing.  His Amber hallucination is evil!!
0,I'm boredddd. The day has gone quick  I don't like it!
0,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now
0,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
1,@soundeffect haha that's awesome!!! Would be cool in a horror movie death scene  Maybe not cool....but amusingly ironic
1,@DebbieZachry very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
1,what a fantastic saturday
1,@TackStoreLady I'm coming in today to get my other hat and my $5 credit!
0,"@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale."
1,i won because im awesome
1,"@CrystalJanee greaaat, do minee now pleaseeeeee"
1,Ate too much vegetarian pizza for dinner! But it was so good
1,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
0,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
0,Feeling bad that @muemerry didnt get to see UP
0,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
1,photo session + mother-daughters bonding session = happy me
1,Good morning everyone
0,@billbathgate im not a doofus  it could happen wahhh!!! :'(!!!!!!!!!! im on my break!!
1,hahaha @IkeBot is SUCH nonsense
0,Waaaa. I ran my machine problem! Yeah!
0,@KillzoneDotCom  tis a sad day
1,@powerseller thanks
1,just finished baking some cinnamon rolls   soooo yummy!
1,i have problems wih pizza..ii love it too much..i'm so addicted to pizza  and Dot Dot Curve. &gt;
1,I'm going to estonia!  woohoo!!
0,"@sophiatam haha yea! Just working and chillin in the eastbay. Unlike u, I don't get a summer break  boo"
0,That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq
1,@pkollar very heart-warming indeed. I'll be looking forward to that day
1,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
0,@Mig177 its what i say why!!!! k4ge last day at the job today  we wont be saying him around anymore
1,@kmore Yeahhh... thx. I figured it out
1,"shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!"
1,@joannarobbins You are 'spot on'...I wouldn't tweet without it!! Thanks for your share tonight.
0,"@sheila_libere ...Moving all done, no internet until Monday   at an cafe, like the new place, and work is fine. everything else, so so."
0,@RebeccaBlack_ I'M SORRY!!!!!!!!!!!!!!!! ahahah you and rachel look so much a like.
0,@RetroRewind awwww i cried...makes me cry  i love joey!
0,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..
0,"Has work very, very soon. Way too soon!"
0,whopee TGIF   that was more fun when i had a job
1,"I'm eating a flake storm from hungry jacks. or as americans call it, burger king"
1,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw
